Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Processor,SIMD,vpopcountHW,Logical_CPUs,Operating_System,Compiler_Version,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,181369481
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,182172464
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,609350257
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,307365850
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,136881735
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,386658232
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,11521751
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,265501765
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,213785464
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,19000601
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,166193030
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,3,16,Containerized,16,112776417
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,3,10,Containerized,10,246334206
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,79209197
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,79939240
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,11331621
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,3,4,Containerized,4,162181973
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,29352743
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,1,8,Containerized,8,180217114
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,42639949
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,249880477
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,203319306
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,78625463
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,231883845
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,2,16,Containerized,16,25143362
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,20179333
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,28347256
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,29030217
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,42410284
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,43575448
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,254668586
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,258166554
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,18793718
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,28714045
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,19732282
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,282841046
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,185655858
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,79329553
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,224453818
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,205174110
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,3,8,Containerized,8,123052635
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,20537590
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,380701686
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,164873686
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,2,1,Containerized,1,394512146
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,21295740
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,12457167
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,20135586
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,152336994
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,433003545
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,40198136
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,26151540
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,20703033
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,151718108
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,clang,32,1,1,native,-O3,4,1,1,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,154900929
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,103074663
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,14884999
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,13937827
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,26238336
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,300451923
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,22558787
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,95608928
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,245715398
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,95566664
20260908_060548_332953,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),1024,4096,gcc,32,1,1,native,-O3,4,1,2,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,20247118
