Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Logical_CPUs,Operating_System,Compiler_Version,Processor,SIMD,vpopcountHW,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,3,8,Containerized,8,14310742
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,19024324
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,1,16,Containerized,16,12852849
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,28538317
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,27962345
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,66089743
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,3,2,Containerized,2,126706322
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,2,10,Containerized,10,11888670
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,19238908
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,13052542
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,2,8,Containerized,8,60911339
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,60686985
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,2,1,Containerized,1,52217532
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,127019056
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,1,2,Containerized,2,126341902
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,3,8,Containerized,8,62778019
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,14175677
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,1,1,Containerized,1,234659442
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,70174440
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,2,1,Containerized,1,233477217
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,2,4,Containerized,4,13530813
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,11770756
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,3,10,Containerized,10,13825874
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,69423787
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,233679913
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,26215697
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,1,4,Containerized,4,17789687
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,12969873
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,2,10,Containerized,10,60619946
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,0,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,104855495
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,74924562
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,10813838
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,11118179
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,20120883
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,2,4,Containerized,4,122562733
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,2,8,Containerized,8,20508835
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,74542110
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,3,4,Containerized,4,113035639
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,83661826
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,22103885
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,3,2,Containerized,2,42016319
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,79040210
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,39832309
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,327204353
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,20382538
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,2,10,Containerized,10,75402359
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,3,8,Containerized,8,19493044
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,177144794
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,2,16,Containerized,16,93479617
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,327852792
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,175162507
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,1,8,Containerized,8,78433709
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,327127649
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,11235282
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,83148674
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,111994209
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,18720923
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,112323680
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,3,16,Containerized,16,101355793
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,3,10,Containerized,10,74962493
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,74683027
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,74106737
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,11646000
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,262144,--interleave=all,close,3,4,Containerized,4,113850839
20260906_140350_1154853,6a9735f408aa48229732e89c5993dd25,chrisarg-PC,98:ba:5f:61:cf:57,Manual,16,Ubuntu 24.04.4 LTS,Ubuntu clang version 18.1.3 (1ubuntu1),11th Gen Intel(R) Core(TM) i7-11700 @ 2.50GHz,avx512f,avx512_bitalg,1024,4096,clang,32,1,1,native,-O3,1,2,2,1024,1024,65536,--interleave=all,close,2,16,Containerized,16,18577440
