Run_ID,Machine_ID,Hostname,MAC_Address,Exec_Context,Compiler_Version,Operating_System,Processor,SIMD,vpopcountHW,Logical_CPUs,bitvector_tile,buffer_size,cc,cpu_tile,libpopcnt,lto,march,opt_level,outer_col_num,outer_row_num,outer_vec_blk,dim_left,dim_right,num_bits,numa_policy,omp_bind,rep_id,threads,Benchmark_Type,Threads,Timing_ns
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,2,2,Containerized,2,84952745
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,1,4,Containerized,4,187445585
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,1,16,Containerized,16,22713242
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,3,1,Containerized,1,743044032
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,1,10,Containerized,10,23575926
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,3,10,Containerized,10,98929424
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,1,18,Containerized,18,94469382
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,1,20,Containerized,20,22707441
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,3,16,Containerized,16,22865023
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,1,16,Containerized,16,94527353
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,3,8,Containerized,8,100402296
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,2,8,Containerized,8,23188043
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,1,2,Containerized,2,86873090
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,3,1,Containerized,1,168778943
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,1,2,Containerized,2,85238200
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,2,16,Containerized,16,94326212
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,2,8,Containerized,8,100586979
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,3,2,Containerized,2,86078882
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,3,8,Containerized,8,98489234
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,1,16,Containerized,16,94369999
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,3,18,Containerized,18,94475618
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,3,2,Containerized,2,382155222
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,3,20,Containerized,20,93677087
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,2,4,Containerized,4,191394123
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,1,4,Containerized,4,187651086
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,3,4,Containerized,4,45021459
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,2,20,Containerized,20,92846987
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,2,18,Containerized,18,22814878
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,2,4,Containerized,4,44234634
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,1,4,Containerized,4,45143988
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,1,8,Containerized,8,24050904
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,3,20,Containerized,20,93501637
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,2,2,Containerized,2,366697575
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,3,16,Containerized,16,94477736
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,1,18,Containerized,18,22712439
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,2,2,Containerized,2,379029704
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,1,2,Containerized,2,365846289
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,1,10,Containerized,10,99263692
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,1,1,Containerized,1,170271519
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,3,4,Containerized,4,45665451
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,1,10,Containerized,10,24559708
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,1,20,Containerized,20,93526799
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,2,20,Containerized,20,93504792
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,1,8,Containerized,8,23290442
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,3,10,Containerized,10,100192006
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,3,1,Containerized,1,739970095
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,2,1,Containerized,1,737721969
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,3,10,Containerized,10,23702740
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,2,18,Containerized,18,94593080
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,3,16,Containerized,16,22728293
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,1,10,Containerized,10,99946371
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,2,1,Containerized,1,168876324
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,2,10,Containerized,10,23868598
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,spread,3,16,Containerized,16,94474328
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,1,18,Containerized,18,22790813
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,2,2,Containerized,2,85718595
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,3,1,Containerized,1,171429686
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,close,2,20,Containerized,20,22563645
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,262144,--interleave=all,close,1,1,Containerized,1,731173003
20260906_183736_240128,6e6808e913dc4667bce1d14d74f404a9,bioinformatics,a0:af:bd:58:13:9e,Manual,Ubuntu clang version 18.1.8 (++20240731025043+3b5b5c1ec4a3-1~exp1~20240731145144.92),Ubuntu 24.04.4 LTS,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,avx512f,None,20,1024,4096,gcc,32,0,1,native,-O3,1,2,4,1024,1024,65536,--interleave=all,spread,1,1,Containerized,1,171688934
