backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_70,1024,8,262144,10000,1024,8,PCIe,60001891,16.666
NVIDIA,sm_70,1024,8,262144,10000,1024,9,kernel,246303711,4.060
NVIDIA,sm_70,1024,8,262144,10000,1024,9,total,309932835,3.227
NVIDIA,sm_70,1024,8,262144,10000,1024,9,PCIe,59893924,16.696
NVIDIA,sm_70,1024,8,262144,10000,1024,10,kernel,242043610,4.131
NVIDIA,sm_70,1024,8,262144,10000,1024,10,total,305636992,3.272
NVIDIA,sm_70,1024,8,262144,10000,1024,10,PCIe,59867280,16.704
NVIDIA,sm_70,4096,64,16384,10000,1024,1,kernel,151842621,6.586
NVIDIA,sm_70,4096,64,16384,10000,1024,1,total,165515793,6.042
NVIDIA,sm_70,4096,64,16384,10000,1024,1,PCIe,9862258,101.397
NVIDIA,sm_70,4096,64,16384,10000,1024,2,kernel,151799942,6.588
NVIDIA,sm_70,4096,64,16384,10000,1024,2,total,165288963,6.050
NVIDIA,sm_70,4096,64,16384,10000,1024,2,PCIe,9751887,102.544
NVIDIA,sm_70,4096,64,16384,10000,1024,3,kernel,151809021,6.587
NVIDIA,sm_70,4096,64,16384,10000,1024,3,total,165233423,6.052
NVIDIA,sm_70,4096,64,16384,10000,1024,3,PCIe,9710446,102.982
NVIDIA,sm_70,4096,64,16384,10000,1024,4,kernel,151850204,6.585
NVIDIA,sm_70,4096,64,16384,10000,1024,4,total,165331584,6.048
NVIDIA,sm_70,4096,64,16384,10000,1024,4,PCIe,9728630,102.789
NVIDIA,sm_70,4096,64,16384,10000,1024,5,kernel,151841888,6.586
NVIDIA,sm_70,4096,64,16384,10000,1024,5,total,165404473,6.046
NVIDIA,sm_70,4096,64,16384,10000,1024,5,PCIe,9701206,103.080
NVIDIA,sm_70,4096,64,16384,10000,1024,6,kernel,151820419,6.587
NVIDIA,sm_70,4096,64,16384,10000,1024,6,total,165256581,6.051
NVIDIA,sm_70,4096,64,16384,10000,1024,6,PCIe,9705152,103.038
NVIDIA,sm_70,4096,64,16384,10000,1024,7,kernel,151814529,6.587
NVIDIA,sm_70,4096,64,16384,10000,1024,7,total,165305423,6.049
NVIDIA,sm_70,4096,64,16384,10000,1024,7,PCIe,9757097,102.490
NVIDIA,sm_70,4096,64,16384,10000,1024,8,kernel,151836731,6.586
NVIDIA,sm_70,4096,64,16384,10000,1024,8,total,165335223,6.048
NVIDIA,sm_70,4096,64,16384,10000,1024,8,PCIe,9720651,102.874
NVIDIA,sm_70,4096,64,16384,10000,1024,9,kernel,151829956,6.586
NVIDIA,sm_70,4096,64,16384,10000,1024,9,total,165305139,6.049
NVIDIA,sm_70,4096,64,16384,10000,1024,9,PCIe,9698153,103.112
NVIDIA,sm_70,4096,64,16384,10000,1024,10,kernel,151830109,6.586
NVIDIA,sm_70,4096,64,16384,10000,1024,10,total,165500574,6.042
NVIDIA,sm_70,4096,64,16384,10000,1024,10,PCIe,9728098,102.795
NVIDIA,sm_70,2048,16,256,10000,1024,1,kernel,303712,3292.593
NVIDIA,sm_70,2048,16,256,10000,1024,1,total,11125901,89.880
NVIDIA,sm_70,2048,16,256,10000,1024,1,PCIe,6468687,154.591
NVIDIA,sm_70,2048,16,256,10000,1024,2,kernel,297088,3366.006
NVIDIA,sm_70,2048,16,256,10000,1024,2,total,10982180,91.057
NVIDIA,sm_70,2048,16,256,10000,1024,2,PCIe,6359856,157.236
NVIDIA,sm_70,2048,16,256,10000,1024,3,kernel,301728,3314.243
NVIDIA,sm_70,2048,16,256,10000,1024,3,total,10999552,90.913
NVIDIA,sm_70,2048,16,256,10000,1024,3,PCIe,6360301,157.225
NVIDIA,sm_70,2048,16,256,10000,1024,4,kernel,299104,3343.319
NVIDIA,sm_70,2048,16,256,10000,1024,4,total,10980590,91.070
NVIDIA,sm_70,2048,16,256,10000,1024,4,PCIe,6350175,157.476
NVIDIA,sm_70,2048,16,256,10000,1024,5,kernel,298304,3352.285
NVIDIA,sm_70,2048,16,256,10000,1024,5,total,10981652,91.061
NVIDIA,sm_70,2048,16,256,10000,1024,5,PCIe,6350931,157.457
NVIDIA,sm_70,2048,16,256,10000,1024,6,kernel,298048,3355.164
NVIDIA,sm_70,2048,16,256,10000,1024,6,total,10965227,91.197
NVIDIA,sm_70,2048,16,256,10000,1024,6,PCIe,6349899,157.483
NVIDIA,sm_70,2048,16,256,10000,1024,7,kernel,296768,3369.636
NVIDIA,sm_70,2048,16,256,10000,1024,7,total,10994419,90.955
NVIDIA,sm_70,2048,16,256,10000,1024,7,PCIe,6358581,157.268
NVIDIA,sm_70,2048,16,256,10000,1024,8,kernel,298656,3348.334
NVIDIA,sm_70,2048,16,256,10000,1024,8,total,11001694,90.895
NVIDIA,sm_70,2048,16,256,10000,1024,8,PCIe,6349117,157.502
NVIDIA,sm_70,2048,16,256,10000,1024,9,kernel,301216,3319.877
NVIDIA,sm_70,2048,16,256,10000,1024,9,total,10980062,91.074
NVIDIA,sm_70,2048,16,256,10000,1024,9,PCIe,6353037,157.405
NVIDIA,sm_70,2048,16,256,10000,1024,10,kernel,298720,3347.616
NVIDIA,sm_70,2048,16,256,10000,1024,10,total,11007575,90.847
NVIDIA,sm_70,2048,16,256,10000,1024,10,PCIe,6348376,157.521
NVIDIA,sm_70,2048,64,262144,10000,1024,1,kernel,2632137207,0.380
NVIDIA,sm_70,2048,64,262144,10000,1024,1,total,2695873107,0.371
NVIDIA,sm_70,2048,64,262144,10000,1024,1,PCIe,59971870,16.674
NVIDIA,sm_70,2048,64,262144,10000,1024,2,kernel,2632526855,0.380
NVIDIA,sm_70,2048,64,262144,10000,1024,2,total,2696170672,0.371
NVIDIA,sm_70,2048,64,262144,10000,1024,2,PCIe,59881912,16.700
NVIDIA,sm_70,2048,64,262144,10000,1024,3,kernel,2632039307,0.380
NVIDIA,sm_70,2048,64,262144,10000,1024,3,total,2695698136,0.371
NVIDIA,sm_70,2048,64,262144,10000,1024,3,PCIe,59903089,16.694
NVIDIA,sm_70,2048,64,262144,10000,1024,4,kernel,2632756592,0.380
NVIDIA,sm_70,2048,64,262144,10000,1024,4,total,2696351926,0.371
NVIDIA,sm_70,2048,64,262144,10000,1024,4,PCIe,59855275,16.707
NVIDIA,sm_70,2048,64,262144,10000,1024,5,kernel,2636291748,0.379
NVIDIA,sm_70,2048,64,262144,10000,1024,5,total,2699996770,0.370
NVIDIA,sm_70,2048,64,262144,10000,1024,5,PCIe,59916607,16.690
NVIDIA,sm_70,2048,64,262144,10000,1024,6,kernel,2632939453,0.380
NVIDIA,sm_70,2048,64,262144,10000,1024,6,total,2696586382,0.371
NVIDIA,sm_70,2048,64,262144,10000,1024,6,PCIe,59756689,16.735
NVIDIA,sm_70,2048,64,262144,10000,1024,7,kernel,2632220947,0.380
NVIDIA,sm_70,2048,64,262144,10000,1024,7,total,2695705859,0.371
NVIDIA,sm_70,2048,64,262144,10000,1024,7,PCIe,59729475,16.742
NVIDIA,sm_70,2048,64,262144,10000,1024,8,kernel,2632526611,0.380
NVIDIA,sm_70,2048,64,262144,10000,1024,8,total,2696005045,0.371
NVIDIA,sm_70,2048,64,262144,10000,1024,8,PCIe,59702546,16.750
NVIDIA,sm_70,2048,64,262144,10000,1024,9,kernel,2632167725,0.380
NVIDIA,sm_70,2048,64,262144,10000,1024,9,total,2695613260,0.371
NVIDIA,sm_70,2048,64,262144,10000,1024,9,PCIe,59701703,16.750
NVIDIA,sm_70,2048,64,262144,10000,1024,10,kernel,2631749512,0.380
NVIDIA,sm_70,2048,64,262144,10000,1024,10,total,2695204883,0.371
NVIDIA,sm_70,2048,64,262144,10000,1024,10,PCIe,59710722,16.747
NVIDIA,sm_70,4096,8,4096,10000,1024,1,kernel,3544736,282.108
NVIDIA,sm_70,4096,8,4096,10000,1024,1,total,15160252,65.962
NVIDIA,sm_70,4096,8,4096,10000,1024,1,PCIe,7316430,136.679
NVIDIA,sm_70,4096,8,4096,10000,1024,2,kernel,3549792,281.707
NVIDIA,sm_70,4096,8,4096,10000,1024,2,total,15084724,66.292
NVIDIA,sm_70,4096,8,4096,10000,1024,2,PCIe,7241368,138.095
NVIDIA,sm_70,4096,8,4096,10000,1024,3,kernel,3542112,282.317
NVIDIA,sm_70,4096,8,4096,10000,1024,3,total,15084763,66.292
NVIDIA,sm_70,4096,8,4096,10000,1024,3,PCIe,7232350,138.268
NVIDIA,sm_70,4096,8,4096,10000,1024,4,kernel,3548032,281.846
NVIDIA,sm_70,4096,8,4096,10000,1024,4,total,15073852,66.340
NVIDIA,sm_70,4096,8,4096,10000,1024,4,PCIe,7225576,138.397
NVIDIA,sm_70,4096,8,4096,10000,1024,5,kernel,3539648,282.514
NVIDIA,sm_70,4096,8,4096,10000,1024,5,total,15078601,66.319
NVIDIA,sm_70,4096,8,4096,10000,1024,5,PCIe,7215337,138.594
NVIDIA,sm_70,4096,8,4096,10000,1024,6,kernel,3545312,282.063
NVIDIA,sm_70,4096,8,4096,10000,1024,6,total,15102237,66.215
NVIDIA,sm_70,4096,8,4096,10000,1024,6,PCIe,7221105,138.483
NVIDIA,sm_70,4096,8,4096,10000,1024,7,kernel,3546336,281.981
NVIDIA,sm_70,4096,8,4096,10000,1024,7,total,15095020,66.247
NVIDIA,sm_70,4096,8,4096,10000,1024,7,PCIe,7219254,138.518
NVIDIA,sm_70,4096,8,4096,10000,1024,8,kernel,3543552,282.203
NVIDIA,sm_70,4096,8,4096,10000,1024,8,total,15055734,66.420
NVIDIA,sm_70,4096,8,4096,10000,1024,8,PCIe,7218363,138.536
NVIDIA,sm_70,4096,8,4096,10000,1024,9,kernel,3545120,282.078
NVIDIA,sm_70,4096,8,4096,10000,1024,9,total,15061753,66.393
NVIDIA,sm_70,4096,8,4096,10000,1024,9,PCIe,7219105,138.521
NVIDIA,sm_70,4096,8,4096,10000,1024,10,kernel,3543360,282.218
NVIDIA,sm_70,4096,8,4096,10000,1024,10,total,14519813,68.871
NVIDIA,sm_70,4096,8,4096,10000,1024,10,PCIe,7228728,138.337
NVIDIA,sm_70,4096,4,16384,10000,1024,1,kernel,10793088,92.652
NVIDIA,sm_70,4096,4,16384,10000,1024,1,total,24895868,40.167
NVIDIA,sm_70,4096,4,16384,10000,1024,1,PCIe,9826166,101.769
NVIDIA,sm_70,4096,4,16384,10000,1024,2,kernel,10829824,92.338
NVIDIA,sm_70,4096,4,16384,10000,1024,2,total,25034238,39.945
NVIDIA,sm_70,4096,4,16384,10000,1024,2,PCIe,9927896,100.726
NVIDIA,sm_70,4096,4,16384,10000,1024,3,kernel,10864608,92.042
NVIDIA,sm_70,4096,4,16384,10000,1024,3,total,24845010,40.250
NVIDIA,sm_70,4096,4,16384,10000,1024,3,PCIe,9719927,102.881
NVIDIA,sm_70,4096,4,16384,10000,1024,4,kernel,10900192,91.742
NVIDIA,sm_70,4096,4,16384,10000,1024,4,total,24940150,40.096
NVIDIA,sm_70,4096,4,16384,10000,1024,4,PCIe,9736447,102.707
NVIDIA,sm_70,4096,4,16384,10000,1024,5,kernel,10824992,92.379
NVIDIA,sm_70,4096,4,16384,10000,1024,5,total,24899091,40.162
NVIDIA,sm_70,4096,4,16384,10000,1024,5,PCIe,9732917,102.744
NVIDIA,sm_70,4096,4,16384,10000,1024,6,kernel,10844800,92.210
NVIDIA,sm_70,4096,4,16384,10000,1024,6,total,24427367,40.938
NVIDIA,sm_70,4096,4,16384,10000,1024,6,PCIe,9788331,102.162
NVIDIA,sm_70,4096,4,16384,10000,1024,7,kernel,10771616,92.837
NVIDIA,sm_70,4096,4,16384,10000,1024,7,total,24356908,41.056
NVIDIA,sm_70,4096,4,16384,10000,1024,7,PCIe,9796949,102.073
NVIDIA,sm_70,4096,4,16384,10000,1024,8,kernel,10771968,92.834
NVIDIA,sm_70,4096,4,16384,10000,1024,8,total,24217276,41.293
NVIDIA,sm_70,4096,4,16384,10000,1024,8,PCIe,9709563,102.991
NVIDIA,sm_70,4096,4,16384,10000,1024,9,kernel,10755936,92.972
NVIDIA,sm_70,4096,4,16384,10000,1024,9,total,24272201,41.199
NVIDIA,sm_70,4096,4,16384,10000,1024,9,PCIe,9702363,103.068
NVIDIA,sm_70,4096,4,16384,10000,1024,10,kernel,10875584,91.949
NVIDIA,sm_70,4096,4,16384,10000,1024,10,total,24384676,41.009
NVIDIA,sm_70,4096,4,16384,10000,1024,10,PCIe,9709882,102.988
NVIDIA,sm_70,2048,32,262144,10000,1024,1,kernel,830286011,1.204
NVIDIA,sm_70,2048,32,262144,10000,1024,1,total,894011990,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,1,PCIe,59947027,16.681
NVIDIA,sm_70,2048,32,262144,10000,1024,2,kernel,830254333,1.204
NVIDIA,sm_70,2048,32,262144,10000,1024,2,total,893900831,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,2,PCIe,59892784,16.697
NVIDIA,sm_70,2048,32,262144,10000,1024,3,kernel,830257507,1.204
NVIDIA,sm_70,2048,32,262144,10000,1024,3,total,893878016,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,3,PCIe,59906530,16.693
NVIDIA,sm_70,2048,32,262144,10000,1024,4,kernel,830204712,1.205
NVIDIA,sm_70,2048,32,262144,10000,1024,4,total,893800032,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,4,PCIe,59866676,16.704
NVIDIA,sm_70,2048,32,262144,10000,1024,5,kernel,830235474,1.204
NVIDIA,sm_70,2048,32,262144,10000,1024,5,total,893850692,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,5,PCIe,59905581,16.693
NVIDIA,sm_70,2048,32,262144,10000,1024,6,kernel,830197937,1.205
NVIDIA,sm_70,2048,32,262144,10000,1024,6,total,893819249,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,6,PCIe,59867242,16.704
NVIDIA,sm_70,2048,32,262144,10000,1024,7,kernel,830211243,1.205
NVIDIA,sm_70,2048,32,262144,10000,1024,7,total,893799791,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,7,PCIe,59869140,16.703
NVIDIA,sm_70,2048,32,262144,10000,1024,8,kernel,830191528,1.205
NVIDIA,sm_70,2048,32,262144,10000,1024,8,total,893961176,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,8,PCIe,59905050,16.693
NVIDIA,sm_70,2048,32,262144,10000,1024,9,kernel,830213135,1.205
NVIDIA,sm_70,2048,32,262144,10000,1024,9,total,893840891,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,9,PCIe,59904019,16.693
NVIDIA,sm_70,2048,32,262144,10000,1024,10,kernel,830194153,1.205
NVIDIA,sm_70,2048,32,262144,10000,1024,10,total,893855856,1.119
NVIDIA,sm_70,2048,32,262144,10000,1024,10,PCIe,59911716,16.691
NVIDIA,sm_70,512,8,4096,10000,1024,1,kernel,3007872,332.461
NVIDIA,sm_70,512,8,4096,10000,1024,1,total,14662759,68.200
NVIDIA,sm_70,512,8,4096,10000,1024,1,PCIe,7328929,136.446
NVIDIA,sm_70,512,8,4096,10000,1024,2,kernel,3007840,332.464
NVIDIA,sm_70,512,8,4096,10000,1024,2,total,14585851,68.560
NVIDIA,sm_70,512,8,4096,10000,1024,2,PCIe,7229820,138.316
NVIDIA,sm_70,512,8,4096,10000,1024,3,kernel,2993472,334.060
NVIDIA,sm_70,512,8,4096,10000,1024,3,total,14582728,68.574
NVIDIA,sm_70,512,8,4096,10000,1024,3,PCIe,7220743,138.490
NVIDIA,sm_70,512,8,4096,10000,1024,4,kernel,3000640,333.262
NVIDIA,sm_70,512,8,4096,10000,1024,4,total,14599883,68.494
NVIDIA,sm_70,512,8,4096,10000,1024,4,PCIe,7230598,138.301
NVIDIA,sm_70,512,8,4096,10000,1024,5,kernel,3001824,333.131
NVIDIA,sm_70,512,8,4096,10000,1024,5,total,14587461,68.552
NVIDIA,sm_70,512,8,4096,10000,1024,5,PCIe,7219567,138.512
NVIDIA,sm_70,512,8,4096,10000,1024,6,kernel,2999424,333.397
NVIDIA,sm_70,512,8,4096,10000,1024,6,total,14568322,68.642
NVIDIA,sm_70,512,8,4096,10000,1024,6,PCIe,7219103,138.521
NVIDIA,sm_70,512,8,4096,10000,1024,7,kernel,3014048,331.780
NVIDIA,sm_70,512,8,4096,10000,1024,7,total,14559478,68.684
NVIDIA,sm_70,512,8,4096,10000,1024,7,PCIe,7221331,138.479
NVIDIA,sm_70,512,8,4096,10000,1024,8,kernel,3005312,332.744
NVIDIA,sm_70,512,8,4096,10000,1024,8,total,14611822,68.438
NVIDIA,sm_70,512,8,4096,10000,1024,8,PCIe,7216310,138.575
NVIDIA,sm_70,512,8,4096,10000,1024,9,kernel,2969216,336.789
NVIDIA,sm_70,512,8,4096,10000,1024,9,total,14521060,68.865
NVIDIA,sm_70,512,8,4096,10000,1024,9,PCIe,7228748,138.337
NVIDIA,sm_70,512,8,4096,10000,1024,10,kernel,2988800,334.582
NVIDIA,sm_70,512,8,4096,10000,1024,10,total,14443264,69.236
NVIDIA,sm_70,512,8,4096,10000,1024,10,PCIe,7220370,138.497
NVIDIA,sm_70,4096,4,256,10000,1024,1,kernel,221088,4523.086
NVIDIA,sm_70,4096,4,256,10000,1024,1,total,11014838,90.787
NVIDIA,sm_70,4096,4,256,10000,1024,1,PCIe,6463110,154.724
NVIDIA,sm_70,4096,4,256,10000,1024,2,kernel,220960,4525.706
NVIDIA,sm_70,4096,4,256,10000,1024,2,total,10939996,91.408
NVIDIA,sm_70,4096,4,256,10000,1024,2,PCIe,6365859,157.088
NVIDIA,sm_70,4096,4,256,10000,1024,3,kernel,220096,4543.472
NVIDIA,sm_70,4096,4,256,10000,1024,3,total,10907892,91.677
NVIDIA,sm_70,4096,4,256,10000,1024,3,PCIe,6355361,157.347
NVIDIA,sm_70,4096,4,256,10000,1024,4,kernel,222208,4500.288
NVIDIA,sm_70,4096,4,256,10000,1024,4,total,10908977,91.668
NVIDIA,sm_70,4096,4,256,10000,1024,4,PCIe,6354862,157.360
NVIDIA,sm_70,4096,4,256,10000,1024,5,kernel,221120,4522.431
NVIDIA,sm_70,4096,4,256,10000,1024,5,total,10929954,91.492
NVIDIA,sm_70,4096,4,256,10000,1024,5,PCIe,6345256,157.598
NVIDIA,sm_70,4096,4,256,10000,1024,6,kernel,220128,4542.811
NVIDIA,sm_70,4096,4,256,10000,1024,6,total,10915118,91.616
NVIDIA,sm_70,4096,4,256,10000,1024,6,PCIe,6349673,157.488
NVIDIA,sm_70,4096,4,256,10000,1024,7,kernel,221472,4515.243
NVIDIA,sm_70,4096,4,256,10000,1024,7,total,10977460,91.096
NVIDIA,sm_70,4096,4,256,10000,1024,7,PCIe,6347640,157.539
NVIDIA,sm_70,4096,4,256,10000,1024,8,kernel,220672,4531.613
NVIDIA,sm_70,4096,4,256,10000,1024,8,total,10920748,91.569
NVIDIA,sm_70,4096,4,256,10000,1024,8,PCIe,6352505,157.418
NVIDIA,sm_70,4096,4,256,10000,1024,9,kernel,217600,4595.588
NVIDIA,sm_70,4096,4,256,10000,1024,9,total,10890799,91.821
NVIDIA,sm_70,4096,4,256,10000,1024,9,PCIe,6345580,157.590
NVIDIA,sm_70,4096,4,256,10000,1024,10,kernel,220608,4532.927
NVIDIA,sm_70,4096,4,256,10000,1024,10,total,10896326,91.774
NVIDIA,sm_70,4096,4,256,10000,1024,10,PCIe,6356238,157.326
NVIDIA,sm_70,512,16,1024,10000,1024,1,kernel,981568,1018.778
NVIDIA,sm_70,512,16,1024,10000,1024,1,total,12091863,82.700
NVIDIA,sm_70,512,16,1024,10000,1024,1,PCIe,6701589,149.218
NVIDIA,sm_70,512,16,1024,10000,1024,2,kernel,977632,1022.880
NVIDIA,sm_70,512,16,1024,10000,1024,2,total,11925788,83.852
NVIDIA,sm_70,512,16,1024,10000,1024,2,PCIe,6603194,151.442
NVIDIA,sm_70,512,16,1024,10000,1024,3,kernel,978912,1021.542
NVIDIA,sm_70,512,16,1024,10000,1024,3,total,11921824,83.880
NVIDIA,sm_70,512,16,1024,10000,1024,3,PCIe,6594275,151.647
NVIDIA,sm_70,512,16,1024,10000,1024,4,kernel,976192,1024.389
NVIDIA,sm_70,512,16,1024,10000,1024,4,total,11885027,84.139
NVIDIA,sm_70,512,16,1024,10000,1024,4,PCIe,6585272,151.854
NVIDIA,sm_70,512,16,1024,10000,1024,5,kernel,975104,1025.532
NVIDIA,sm_70,512,16,1024,10000,1024,5,total,11923985,83.865
NVIDIA,sm_70,512,16,1024,10000,1024,5,PCIe,6590856,151.725
NVIDIA,sm_70,512,16,1024,10000,1024,6,kernel,974592,1026.070
NVIDIA,sm_70,512,16,1024,10000,1024,6,total,11895200,84.068
NVIDIA,sm_70,512,16,1024,10000,1024,6,PCIe,6591104,151.720
NVIDIA,sm_70,512,16,1024,10000,1024,7,kernel,978976,1021.476
NVIDIA,sm_70,512,16,1024,10000,1024,7,total,11904183,84.004
NVIDIA,sm_70,512,16,1024,10000,1024,7,PCIe,6585780,151.842
NVIDIA,sm_70,512,16,1024,10000,1024,8,kernel,975520,1025.094
NVIDIA,sm_70,512,16,1024,10000,1024,8,total,11896558,84.058
NVIDIA,sm_70,512,16,1024,10000,1024,8,PCIe,6581776,151.935
NVIDIA,sm_70,512,16,1024,10000,1024,9,kernel,975264,1025.363
NVIDIA,sm_70,512,16,1024,10000,1024,9,total,11919045,83.899
NVIDIA,sm_70,512,16,1024,10000,1024,9,PCIe,6583541,151.894
NVIDIA,sm_70,512,16,1024,10000,1024,10,kernel,975776,1024.825
NVIDIA,sm_70,512,16,1024,10000,1024,10,total,11894473,84.073
NVIDIA,sm_70,512,16,1024,10000,1024,10,PCIe,6582963,151.907
NVIDIA,sm_70,4096,4,1024,10000,1024,1,kernel,797312,1254.214
NVIDIA,sm_70,4096,4,1024,10000,1024,1,total,12408936,80.587
NVIDIA,sm_70,4096,4,1024,10000,1024,1,PCIe,6736599,148.443
NVIDIA,sm_70,4096,4,1024,10000,1024,2,kernel,802848,1245.566
NVIDIA,sm_70,4096,4,1024,10000,1024,2,total,12296906,81.321
NVIDIA,sm_70,4096,4,1024,10000,1024,2,PCIe,6632371,150.776
NVIDIA,sm_70,4096,4,1024,10000,1024,3,kernel,806080,1240.572
NVIDIA,sm_70,4096,4,1024,10000,1024,3,total,11742766,85.159
NVIDIA,sm_70,4096,4,1024,10000,1024,3,PCIe,6620681,151.042
NVIDIA,sm_70,4096,4,1024,10000,1024,4,kernel,804480,1243.039
NVIDIA,sm_70,4096,4,1024,10000,1024,4,total,11704868,85.435
NVIDIA,sm_70,4096,4,1024,10000,1024,4,PCIe,6597392,151.575
NVIDIA,sm_70,4096,4,1024,10000,1024,5,kernel,793152,1260.792
NVIDIA,sm_70,4096,4,1024,10000,1024,5,total,11687871,85.559
NVIDIA,sm_70,4096,4,1024,10000,1024,5,PCIe,6595103,151.628
NVIDIA,sm_70,4096,4,1024,10000,1024,6,kernel,801792,1247.206
NVIDIA,sm_70,4096,4,1024,10000,1024,6,total,11698114,85.484
NVIDIA,sm_70,4096,4,1024,10000,1024,6,PCIe,6593531,151.664
NVIDIA,sm_70,4096,4,1024,10000,1024,7,kernel,801632,1247.455
NVIDIA,sm_70,4096,4,1024,10000,1024,7,total,11691152,85.535
NVIDIA,sm_70,4096,4,1024,10000,1024,7,PCIe,6592103,151.697
NVIDIA,sm_70,4096,4,1024,10000,1024,8,kernel,795168,1257.596
NVIDIA,sm_70,4096,4,1024,10000,1024,8,total,11696304,85.497
NVIDIA,sm_70,4096,4,1024,10000,1024,8,PCIe,6585365,151.852
NVIDIA,sm_70,4096,4,1024,10000,1024,9,kernel,800704,1248.901
NVIDIA,sm_70,4096,4,1024,10000,1024,9,total,11702111,85.455
NVIDIA,sm_70,4096,4,1024,10000,1024,9,PCIe,6585458,151.850
NVIDIA,sm_70,4096,4,1024,10000,1024,10,kernel,800736,1248.851
NVIDIA,sm_70,4096,4,1024,10000,1024,10,total,11697393,85.489
NVIDIA,sm_70,4096,4,1024,10000,1024,10,PCIe,6583965,151.884
NVIDIA,sm_70,512,32,262144,10000,1024,1,kernel,830537354,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,1,total,894220561,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,1,PCIe,59937175,16.684
NVIDIA,sm_70,512,32,262144,10000,1024,2,kernel,830511292,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,2,total,894206802,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,2,PCIe,59941868,16.683
NVIDIA,sm_70,512,32,262144,10000,1024,3,kernel,830541504,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,3,total,894172696,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,3,PCIe,59888307,16.698
NVIDIA,sm_70,512,32,262144,10000,1024,4,kernel,830497192,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,4,total,894165815,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,4,PCIe,59915024,16.690
NVIDIA,sm_70,512,32,262144,10000,1024,5,kernel,830491699,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,5,total,894343846,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,5,PCIe,59898320,16.695
NVIDIA,sm_70,512,32,262144,10000,1024,6,kernel,830501892,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,6,total,894155941,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,6,PCIe,59897862,16.695
NVIDIA,sm_70,512,32,262144,10000,1024,7,kernel,830483582,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,7,total,894249014,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,7,PCIe,59933800,16.685
NVIDIA,sm_70,512,32,262144,10000,1024,8,kernel,830483337,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,8,total,894274892,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,8,PCIe,60031637,16.658
NVIDIA,sm_70,512,32,262144,10000,1024,9,kernel,830490173,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,9,total,894214693,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,9,PCIe,59887818,16.698
NVIDIA,sm_70,512,32,262144,10000,1024,10,kernel,830509094,1.204
NVIDIA,sm_70,512,32,262144,10000,1024,10,total,894122784,1.118
NVIDIA,sm_70,512,32,262144,10000,1024,10,PCIe,59878779,16.700
NVIDIA,sm_70,2048,4,262144,10000,1024,1,kernel,316708954,3.157
NVIDIA,sm_70,2048,4,262144,10000,1024,1,total,380522943,2.628
NVIDIA,sm_70,2048,4,262144,10000,1024,1,PCIe,60078101,16.645
NVIDIA,sm_70,2048,4,262144,10000,1024,2,kernel,317598907,3.149
NVIDIA,sm_70,2048,4,262144,10000,1024,2,total,381541922,2.621
NVIDIA,sm_70,2048,4,262144,10000,1024,2,PCIe,60083804,16.643
NVIDIA,sm_70,2048,4,262144,10000,1024,3,kernel,316537506,3.159
NVIDIA,sm_70,2048,4,262144,10000,1024,3,total,380248339,2.630
NVIDIA,sm_70,2048,4,262144,10000,1024,3,PCIe,59980203,16.672
NVIDIA,sm_70,2048,4,262144,10000,1024,4,kernel,311886292,3.206
NVIDIA,sm_70,2048,4,262144,10000,1024,4,total,375534984,2.663
NVIDIA,sm_70,2048,4,262144,10000,1024,4,PCIe,59878870,16.700
NVIDIA,sm_70,2048,4,262144,10000,1024,5,kernel,314004211,3.185
NVIDIA,sm_70,2048,4,262144,10000,1024,5,total,377587411,2.648
NVIDIA,sm_70,2048,4,262144,10000,1024,5,PCIe,59891236,16.697
NVIDIA,sm_70,2048,4,262144,10000,1024,6,kernel,308495636,3.242
NVIDIA,sm_70,2048,4,262144,10000,1024,6,total,372379163,2.685
