backend,architecture,TILE_J,ILP,number of bits in bitsets,number of queries,number of reference sequences,iteration count,timing type,timing (ns),iterations per second
NVIDIA,sm_52,1024,64,65536,10000,1024,8,total,13209776437,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,8,PCIe,20635860,48.459
NVIDIA,sm_52,1024,64,65536,10000,1024,9,kernel,13140095703,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,9,total,13164532481,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,9,PCIe,20776247,48.132
NVIDIA,sm_52,1024,64,65536,10000,1024,10,kernel,13176864258,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,10,total,13201302500,0.076
NVIDIA,sm_52,1024,64,65536,10000,1024,10,PCIe,20727677,48.245
NVIDIA,sm_52,2048,8,16384,10000,1024,1,kernel,123247391,8.114
NVIDIA,sm_52,2048,8,16384,10000,1024,1,total,136823421,7.309
NVIDIA,sm_52,2048,8,16384,10000,1024,1,PCIe,9822778,101.804
NVIDIA,sm_52,2048,8,16384,10000,1024,2,kernel,126155777,7.927
NVIDIA,sm_52,2048,8,16384,10000,1024,2,total,139679813,7.159
NVIDIA,sm_52,2048,8,16384,10000,1024,2,PCIe,9781781,102.231
NVIDIA,sm_52,2048,8,16384,10000,1024,3,kernel,120084450,8.327
NVIDIA,sm_52,2048,8,16384,10000,1024,3,total,133831733,7.472
NVIDIA,sm_52,2048,8,16384,10000,1024,3,PCIe,9715301,102.930
NVIDIA,sm_52,2048,8,16384,10000,1024,4,kernel,119852768,8.344
NVIDIA,sm_52,2048,8,16384,10000,1024,4,total,133305254,7.502
NVIDIA,sm_52,2048,8,16384,10000,1024,4,PCIe,9707101,103.017
NVIDIA,sm_52,2048,8,16384,10000,1024,5,kernel,118961182,8.406
NVIDIA,sm_52,2048,8,16384,10000,1024,5,total,132474780,7.549
NVIDIA,sm_52,2048,8,16384,10000,1024,5,PCIe,9767389,102.382
NVIDIA,sm_52,2048,8,16384,10000,1024,6,kernel,123649277,8.087
NVIDIA,sm_52,2048,8,16384,10000,1024,6,total,137255244,7.286
NVIDIA,sm_52,2048,8,16384,10000,1024,6,PCIe,9815210,101.883
NVIDIA,sm_52,2048,8,16384,10000,1024,7,kernel,119382782,8.376
NVIDIA,sm_52,2048,8,16384,10000,1024,7,total,132829925,7.528
NVIDIA,sm_52,2048,8,16384,10000,1024,7,PCIe,9704080,103.049
NVIDIA,sm_52,2048,8,16384,10000,1024,8,kernel,120059517,8.329
NVIDIA,sm_52,2048,8,16384,10000,1024,8,total,133520411,7.489
NVIDIA,sm_52,2048,8,16384,10000,1024,8,PCIe,9713007,102.955
NVIDIA,sm_52,2048,8,16384,10000,1024,9,kernel,121777634,8.212
NVIDIA,sm_52,2048,8,16384,10000,1024,9,total,135295229,7.391
NVIDIA,sm_52,2048,8,16384,10000,1024,9,PCIe,9723398,102.845
NVIDIA,sm_52,2048,8,16384,10000,1024,10,kernel,118784515,8.419
NVIDIA,sm_52,2048,8,16384,10000,1024,10,total,132410377,7.552
NVIDIA,sm_52,2048,8,16384,10000,1024,10,PCIe,9887545,101.137
NVIDIA,sm_52,4096,64,256,10000,1024,1,kernel,58911007,16.975
NVIDIA,sm_52,4096,64,256,10000,1024,1,total,69773979,14.332
NVIDIA,sm_52,4096,64,256,10000,1024,1,PCIe,6447621,155.096
NVIDIA,sm_52,4096,64,256,10000,1024,2,kernel,58417664,17.118
NVIDIA,sm_52,4096,64,256,10000,1024,2,total,68589669,14.579
NVIDIA,sm_52,4096,64,256,10000,1024,2,PCIe,6353469,157.394
NVIDIA,sm_52,4096,64,256,10000,1024,3,kernel,59613186,16.775
NVIDIA,sm_52,4096,64,256,10000,1024,3,total,69969290,14.292
NVIDIA,sm_52,4096,64,256,10000,1024,3,PCIe,6497708,153.900
NVIDIA,sm_52,4096,64,256,10000,1024,4,kernel,58896927,16.979
NVIDIA,sm_52,4096,64,256,10000,1024,4,total,69271637,14.436
NVIDIA,sm_52,4096,64,256,10000,1024,4,PCIe,6455505,154.907
NVIDIA,sm_52,4096,64,256,10000,1024,5,kernel,60855167,16.432
NVIDIA,sm_52,4096,64,256,10000,1024,5,total,71378320,14.010
NVIDIA,sm_52,4096,64,256,10000,1024,5,PCIe,6425670,155.626
NVIDIA,sm_52,4096,64,256,10000,1024,6,kernel,60137985,16.628
NVIDIA,sm_52,4096,64,256,10000,1024,6,total,70306857,14.223
NVIDIA,sm_52,4096,64,256,10000,1024,6,PCIe,6344628,157.614
NVIDIA,sm_52,4096,64,256,10000,1024,7,kernel,59599072,16.779
NVIDIA,sm_52,4096,64,256,10000,1024,7,total,69829638,14.321
NVIDIA,sm_52,4096,64,256,10000,1024,7,PCIe,6381607,156.700
NVIDIA,sm_52,4096,64,256,10000,1024,8,kernel,58287807,17.156
NVIDIA,sm_52,4096,64,256,10000,1024,8,total,68625070,14.572
NVIDIA,sm_52,4096,64,256,10000,1024,8,PCIe,6506490,153.693
NVIDIA,sm_52,4096,64,256,10000,1024,9,kernel,58968609,16.958
NVIDIA,sm_52,4096,64,256,10000,1024,9,total,69187801,14.453
NVIDIA,sm_52,4096,64,256,10000,1024,9,PCIe,6382996,156.666
NVIDIA,sm_52,4096,64,256,10000,1024,10,kernel,59781345,16.728
NVIDIA,sm_52,4096,64,256,10000,1024,10,total,70013447,14.283
NVIDIA,sm_52,4096,64,256,10000,1024,10,PCIe,6336842,157.807
NVIDIA,sm_52,2048,64,16384,10000,1024,1,kernel,3306834961,0.302
NVIDIA,sm_52,2048,64,16384,10000,1024,1,total,3320768496,0.301
NVIDIA,sm_52,2048,64,16384,10000,1024,1,PCIe,10092395,99.085
NVIDIA,sm_52,2048,64,16384,10000,1024,2,kernel,3315977783,0.302
NVIDIA,sm_52,2048,64,16384,10000,1024,2,total,3329749808,0.300
NVIDIA,sm_52,2048,64,16384,10000,1024,2,PCIe,10022131,99.779
NVIDIA,sm_52,2048,64,16384,10000,1024,3,kernel,3295709473,0.303
NVIDIA,sm_52,2048,64,16384,10000,1024,3,total,3309479881,0.302
NVIDIA,sm_52,2048,64,16384,10000,1024,3,PCIe,10040506,99.597
NVIDIA,sm_52,2048,64,16384,10000,1024,4,kernel,3304943359,0.303
NVIDIA,sm_52,2048,64,16384,10000,1024,4,total,3318754201,0.301
NVIDIA,sm_52,2048,64,16384,10000,1024,4,PCIe,10032559,99.675
NVIDIA,sm_52,2048,64,16384,10000,1024,5,kernel,3293884766,0.304
NVIDIA,sm_52,2048,64,16384,10000,1024,5,total,3307650889,0.302
NVIDIA,sm_52,2048,64,16384,10000,1024,5,PCIe,10054185,99.461
NVIDIA,sm_52,2048,64,16384,10000,1024,6,kernel,3290273438,0.304
NVIDIA,sm_52,2048,64,16384,10000,1024,6,total,3304022999,0.303
NVIDIA,sm_52,2048,64,16384,10000,1024,6,PCIe,9969486,100.306
NVIDIA,sm_52,2048,64,16384,10000,1024,7,kernel,3299107910,0.303
NVIDIA,sm_52,2048,64,16384,10000,1024,7,total,3312878291,0.302
NVIDIA,sm_52,2048,64,16384,10000,1024,7,PCIe,10031833,99.683
NVIDIA,sm_52,2048,64,16384,10000,1024,8,kernel,3307232666,0.302
NVIDIA,sm_52,2048,64,16384,10000,1024,8,total,3321074900,0.301
NVIDIA,sm_52,2048,64,16384,10000,1024,8,PCIe,10028866,99.712
NVIDIA,sm_52,2048,64,16384,10000,1024,9,kernel,3299063477,0.303
NVIDIA,sm_52,2048,64,16384,10000,1024,9,total,3312882485,0.302
NVIDIA,sm_52,2048,64,16384,10000,1024,9,PCIe,10080887,99.198
NVIDIA,sm_52,2048,64,16384,10000,1024,10,kernel,3298202637,0.303
NVIDIA,sm_52,2048,64,16384,10000,1024,10,total,3311863480,0.302
NVIDIA,sm_52,2048,64,16384,10000,1024,10,PCIe,9947039,100.532
NVIDIA,sm_52,512,4,65536,10000,1024,1,kernel,503148804,1.987
NVIDIA,sm_52,512,4,65536,10000,1024,1,total,526882597,1.898
NVIDIA,sm_52,512,4,65536,10000,1024,1,PCIe,19818339,50.458
NVIDIA,sm_52,512,4,65536,10000,1024,2,kernel,511146454,1.956
NVIDIA,sm_52,512,4,65536,10000,1024,2,total,534693047,1.870
NVIDIA,sm_52,512,4,65536,10000,1024,2,PCIe,19774250,50.571
NVIDIA,sm_52,512,4,65536,10000,1024,3,kernel,491387543,2.035
NVIDIA,sm_52,512,4,65536,10000,1024,3,total,514994689,1.942
NVIDIA,sm_52,512,4,65536,10000,1024,3,PCIe,19814196,50.469
NVIDIA,sm_52,512,4,65536,10000,1024,4,kernel,540074707,1.852
NVIDIA,sm_52,512,4,65536,10000,1024,4,total,563645332,1.774
NVIDIA,sm_52,512,4,65536,10000,1024,4,PCIe,19790571,50.529
NVIDIA,sm_52,512,4,65536,10000,1024,5,kernel,540241272,1.851
NVIDIA,sm_52,512,4,65536,10000,1024,5,total,563759028,1.774
NVIDIA,sm_52,512,4,65536,10000,1024,5,PCIe,19752505,50.626
NVIDIA,sm_52,512,4,65536,10000,1024,6,kernel,518356689,1.929
NVIDIA,sm_52,512,4,65536,10000,1024,6,total,542037164,1.845
NVIDIA,sm_52,512,4,65536,10000,1024,6,PCIe,19855009,50.365
NVIDIA,sm_52,512,4,65536,10000,1024,7,kernel,491707123,2.034
NVIDIA,sm_52,512,4,65536,10000,1024,7,total,515264267,1.941
NVIDIA,sm_52,512,4,65536,10000,1024,7,PCIe,19722823,50.703
NVIDIA,sm_52,512,4,65536,10000,1024,8,kernel,495745087,2.017
NVIDIA,sm_52,512,4,65536,10000,1024,8,total,519240561,1.926
NVIDIA,sm_52,512,4,65536,10000,1024,8,PCIe,19734415,50.673
NVIDIA,sm_52,512,4,65536,10000,1024,9,kernel,488202057,2.048
NVIDIA,sm_52,512,4,65536,10000,1024,9,total,511725232,1.954
NVIDIA,sm_52,512,4,65536,10000,1024,9,PCIe,19704639,50.749
NVIDIA,sm_52,512,4,65536,10000,1024,10,kernel,485500153,2.060
NVIDIA,sm_52,512,4,65536,10000,1024,10,total,509091066,1.964
NVIDIA,sm_52,512,4,65536,10000,1024,10,PCIe,19737534,50.665
NVIDIA,sm_52,1024,4,1024,10000,1024,1,kernel,5925664,168.757
NVIDIA,sm_52,1024,4,1024,10000,1024,1,total,16975298,58.909
NVIDIA,sm_52,1024,4,1024,10000,1024,1,PCIe,6685671,149.574
NVIDIA,sm_52,1024,4,1024,10000,1024,2,kernel,5922112,168.859
NVIDIA,sm_52,1024,4,1024,10000,1024,2,total,16765773,59.645
NVIDIA,sm_52,1024,4,1024,10000,1024,2,PCIe,6582607,151.915
NVIDIA,sm_52,1024,4,1024,10000,1024,3,kernel,5922432,168.850
NVIDIA,sm_52,1024,4,1024,10000,1024,3,total,16774886,59.613
NVIDIA,sm_52,1024,4,1024,10000,1024,3,PCIe,6604215,151.418
NVIDIA,sm_52,1024,4,1024,10000,1024,4,kernel,6060480,165.003
NVIDIA,sm_52,1024,4,1024,10000,1024,4,total,16885113,59.224
NVIDIA,sm_52,1024,4,1024,10000,1024,4,PCIe,6575367,152.083
NVIDIA,sm_52,1024,4,1024,10000,1024,5,kernel,6043392,165.470
NVIDIA,sm_52,1024,4,1024,10000,1024,5,total,16868755,59.281
NVIDIA,sm_52,1024,4,1024,10000,1024,5,PCIe,6567736,152.259
NVIDIA,sm_52,1024,4,1024,10000,1024,6,kernel,5923360,168.823
NVIDIA,sm_52,1024,4,1024,10000,1024,6,total,16730301,59.772
NVIDIA,sm_52,1024,4,1024,10000,1024,6,PCIe,6572629,152.146
NVIDIA,sm_52,1024,4,1024,10000,1024,7,kernel,5922240,168.855
NVIDIA,sm_52,1024,4,1024,10000,1024,7,total,16732363,59.764
NVIDIA,sm_52,1024,4,1024,10000,1024,7,PCIe,6571159,152.180
NVIDIA,sm_52,1024,4,1024,10000,1024,8,kernel,5927936,168.693
NVIDIA,sm_52,1024,4,1024,10000,1024,8,total,16738658,59.742
NVIDIA,sm_52,1024,4,1024,10000,1024,8,PCIe,6567104,152.274
NVIDIA,sm_52,1024,4,1024,10000,1024,9,kernel,5924224,168.798
NVIDIA,sm_52,1024,4,1024,10000,1024,9,total,16292425,61.378
NVIDIA,sm_52,1024,4,1024,10000,1024,9,PCIe,6650246,150.370
NVIDIA,sm_52,1024,4,1024,10000,1024,10,kernel,5991712,166.897
NVIDIA,sm_52,1024,4,1024,10000,1024,10,total,16368880,61.092
NVIDIA,sm_52,1024,4,1024,10000,1024,10,PCIe,6652253,150.325
NVIDIA,sm_52,1024,32,256,10000,1024,1,kernel,6393216,156.416
NVIDIA,sm_52,1024,32,256,10000,1024,1,total,17187663,58.181
NVIDIA,sm_52,1024,32,256,10000,1024,1,PCIe,6449629,155.048
NVIDIA,sm_52,1024,32,256,10000,1024,2,kernel,5855136,170.790
NVIDIA,sm_52,1024,32,256,10000,1024,2,total,16528241,60.503
NVIDIA,sm_52,1024,32,256,10000,1024,2,PCIe,6348079,157.528
NVIDIA,sm_52,1024,32,256,10000,1024,3,kernel,5842720,171.153
NVIDIA,sm_52,1024,32,256,10000,1024,3,total,16501780,60.600
NVIDIA,sm_52,1024,32,256,10000,1024,3,PCIe,6339025,157.753
NVIDIA,sm_52,1024,32,256,10000,1024,4,kernel,5850784,170.917
NVIDIA,sm_52,1024,32,256,10000,1024,4,total,16517023,60.544
NVIDIA,sm_52,1024,32,256,10000,1024,4,PCIe,6349736,157.487
NVIDIA,sm_52,1024,32,256,10000,1024,5,kernel,5845824,171.062
NVIDIA,sm_52,1024,32,256,10000,1024,5,total,16505079,60.587
NVIDIA,sm_52,1024,32,256,10000,1024,5,PCIe,6336460,157.817
NVIDIA,sm_52,1024,32,256,10000,1024,6,kernel,6417472,155.825
NVIDIA,sm_52,1024,32,256,10000,1024,6,total,17069349,58.585
NVIDIA,sm_52,1024,32,256,10000,1024,6,PCIe,6337491,157.791
NVIDIA,sm_52,1024,32,256,10000,1024,7,kernel,6331616,157.938
NVIDIA,sm_52,1024,32,256,10000,1024,7,total,17046010,58.665
NVIDIA,sm_52,1024,32,256,10000,1024,7,PCIe,6338493,157.766
NVIDIA,sm_52,1024,32,256,10000,1024,8,kernel,6337184,157.799
NVIDIA,sm_52,1024,32,256,10000,1024,8,total,17007036,58.799
NVIDIA,sm_52,1024,32,256,10000,1024,8,PCIe,6342657,157.663
NVIDIA,sm_52,1024,32,256,10000,1024,9,kernel,5967104,167.585
NVIDIA,sm_52,1024,32,256,10000,1024,9,total,16172307,61.834
NVIDIA,sm_52,1024,32,256,10000,1024,9,PCIe,6415623,155.870
NVIDIA,sm_52,1024,32,256,10000,1024,10,kernel,5855360,170.784
NVIDIA,sm_52,1024,32,256,10000,1024,10,total,15966354,62.632
NVIDIA,sm_52,1024,32,256,10000,1024,10,PCIe,6322221,158.172
NVIDIA,sm_52,1024,4,16384,10000,1024,1,kernel,103171555,9.693
NVIDIA,sm_52,1024,4,16384,10000,1024,1,total,116845887,8.558
NVIDIA,sm_52,1024,4,16384,10000,1024,1,PCIe,9849096,101.532
NVIDIA,sm_52,1024,4,16384,10000,1024,2,kernel,105843010,9.448
NVIDIA,sm_52,1024,4,16384,10000,1024,2,total,119508088,8.368
NVIDIA,sm_52,1024,4,16384,10000,1024,2,PCIe,9788688,102.159
NVIDIA,sm_52,1024,4,16384,10000,1024,3,kernel,105201309,9.506
NVIDIA,sm_52,1024,4,16384,10000,1024,3,total,119049205,8.400
NVIDIA,sm_52,1024,4,16384,10000,1024,3,PCIe,9915832,100.849
NVIDIA,sm_52,1024,4,16384,10000,1024,4,kernel,105191231,9.506
NVIDIA,sm_52,1024,4,16384,10000,1024,4,total,118711135,8.424
NVIDIA,sm_52,1024,4,16384,10000,1024,4,PCIe,9713267,102.952
NVIDIA,sm_52,1024,4,16384,10000,1024,5,kernel,101875549,9.816
NVIDIA,sm_52,1024,4,16384,10000,1024,5,total,115354195,8.669
NVIDIA,sm_52,1024,4,16384,10000,1024,5,PCIe,9712800,102.957
NVIDIA,sm_52,1024,4,16384,10000,1024,6,kernel,104488098,9.570
NVIDIA,sm_52,1024,4,16384,10000,1024,6,total,117939181,8.479
NVIDIA,sm_52,1024,4,16384,10000,1024,6,PCIe,9709434,102.993
NVIDIA,sm_52,1024,4,16384,10000,1024,7,kernel,103607361,9.652
NVIDIA,sm_52,1024,4,16384,10000,1024,7,total,117313601,8.524
NVIDIA,sm_52,1024,4,16384,10000,1024,7,PCIe,9774113,102.311
NVIDIA,sm_52,1024,4,16384,10000,1024,8,kernel,104372482,9.581
NVIDIA,sm_52,1024,4,16384,10000,1024,8,total,117929140,8.480
NVIDIA,sm_52,1024,4,16384,10000,1024,8,PCIe,9790041,102.145
NVIDIA,sm_52,1024,4,16384,10000,1024,9,kernel,102526367,9.754
NVIDIA,sm_52,1024,4,16384,10000,1024,9,total,116046538,8.617
NVIDIA,sm_52,1024,4,16384,10000,1024,9,PCIe,9735108,102.721
NVIDIA,sm_52,1024,4,16384,10000,1024,10,kernel,103604416,9.652
NVIDIA,sm_52,1024,4,16384,10000,1024,10,total,117156745,8.536
NVIDIA,sm_52,1024,4,16384,10000,1024,10,PCIe,9727137,102.805
NVIDIA,sm_52,2048,4,4096,10000,1024,1,kernel,22672672,44.106
NVIDIA,sm_52,2048,4,4096,10000,1024,1,total,34349802,29.112
NVIDIA,sm_52,2048,4,4096,10000,1024,1,PCIe,7304178,136.908
NVIDIA,sm_52,2048,4,4096,10000,1024,2,kernel,24572832,40.695
NVIDIA,sm_52,2048,4,4096,10000,1024,2,total,36127143,27.680
NVIDIA,sm_52,2048,4,4096,10000,1024,2,PCIe,7225925,138.391
NVIDIA,sm_52,2048,4,4096,10000,1024,3,kernel,22676704,44.098
NVIDIA,sm_52,2048,4,4096,10000,1024,3,total,34502503,28.983
NVIDIA,sm_52,2048,4,4096,10000,1024,3,PCIe,7210145,138.693
NVIDIA,sm_52,2048,4,4096,10000,1024,4,kernel,22681761,44.088
NVIDIA,sm_52,2048,4,4096,10000,1024,4,total,33819901,29.568
NVIDIA,sm_52,2048,4,4096,10000,1024,4,PCIe,7316112,136.685
NVIDIA,sm_52,2048,4,4096,10000,1024,5,kernel,23426657,42.686
NVIDIA,sm_52,2048,4,4096,10000,1024,5,total,34390927,29.077
NVIDIA,sm_52,2048,4,4096,10000,1024,5,PCIe,7185834,139.163
NVIDIA,sm_52,2048,4,4096,10000,1024,6,kernel,22681248,44.089
NVIDIA,sm_52,2048,4,4096,10000,1024,6,total,33753889,29.626
NVIDIA,sm_52,2048,4,4096,10000,1024,6,PCIe,7244228,138.041
NVIDIA,sm_52,2048,4,4096,10000,1024,7,kernel,22673120,44.105
NVIDIA,sm_52,2048,4,4096,10000,1024,7,total,34109738,29.317
NVIDIA,sm_52,2048,4,4096,10000,1024,7,PCIe,7385887,135.393
NVIDIA,sm_52,2048,4,4096,10000,1024,8,kernel,23680256,42.229
NVIDIA,sm_52,2048,4,4096,10000,1024,8,total,35093195,28.496
NVIDIA,sm_52,2048,4,4096,10000,1024,8,PCIe,7443479,134.346
NVIDIA,sm_52,2048,4,4096,10000,1024,9,kernel,22697632,44.057
NVIDIA,sm_52,2048,4,4096,10000,1024,9,total,33809191,29.578
NVIDIA,sm_52,2048,4,4096,10000,1024,9,PCIe,7297596,137.031
NVIDIA,sm_52,2048,4,4096,10000,1024,10,kernel,22679136,44.093
NVIDIA,sm_52,2048,4,4096,10000,1024,10,total,33835270,29.555
NVIDIA,sm_52,2048,4,4096,10000,1024,10,PCIe,7219800,138.508
NVIDIA,sm_52,2048,16,1024,10000,1024,1,kernel,10407232,96.087
NVIDIA,sm_52,2048,16,1024,10000,1024,1,total,21437232,46.648
NVIDIA,sm_52,2048,16,1024,10000,1024,1,PCIe,6694122,149.385
NVIDIA,sm_52,2048,16,1024,10000,1024,2,kernel,10259648,97.469
NVIDIA,sm_52,2048,16,1024,10000,1024,2,total,21210050,47.147
NVIDIA,sm_52,2048,16,1024,10000,1024,2,PCIe,6591905,151.701
NVIDIA,sm_52,2048,16,1024,10000,1024,3,kernel,11022016,90.728
NVIDIA,sm_52,2048,16,1024,10000,1024,3,total,21941500,45.576
NVIDIA,sm_52,2048,16,1024,10000,1024,3,PCIe,6584587,151.870
NVIDIA,sm_52,2048,16,1024,10000,1024,4,kernel,10670976,93.712
NVIDIA,sm_52,2048,16,1024,10000,1024,4,total,21618354,46.257
NVIDIA,sm_52,2048,16,1024,10000,1024,4,PCIe,6593974,151.654
NVIDIA,sm_52,2048,16,1024,10000,1024,5,kernel,10268096,97.389
NVIDIA,sm_52,2048,16,1024,10000,1024,5,total,21169323,47.238
NVIDIA,sm_52,2048,16,1024,10000,1024,5,PCIe,6583917,151.885
NVIDIA,sm_52,2048,16,1024,10000,1024,6,kernel,10260448,97.462
NVIDIA,sm_52,2048,16,1024,10000,1024,6,total,21161487,47.256
NVIDIA,sm_52,2048,16,1024,10000,1024,6,PCIe,6567492,152.265
NVIDIA,sm_52,2048,16,1024,10000,1024,7,kernel,10263040,97.437
NVIDIA,sm_52,2048,16,1024,10000,1024,7,total,20698212,48.313
NVIDIA,sm_52,2048,16,1024,10000,1024,7,PCIe,6655101,150.261
NVIDIA,sm_52,2048,16,1024,10000,1024,8,kernel,10463360,95.572
NVIDIA,sm_52,2048,16,1024,10000,1024,8,total,20834390,47.998
NVIDIA,sm_52,2048,16,1024,10000,1024,8,PCIe,6605604,151.387
NVIDIA,sm_52,2048,16,1024,10000,1024,9,kernel,10267840,97.391
NVIDIA,sm_52,2048,16,1024,10000,1024,9,total,20608439,48.524
NVIDIA,sm_52,2048,16,1024,10000,1024,9,PCIe,6582992,151.907
NVIDIA,sm_52,2048,16,1024,10000,1024,10,kernel,10258976,97.476
NVIDIA,sm_52,2048,16,1024,10000,1024,10,total,20624538,48.486
NVIDIA,sm_52,2048,16,1024,10000,1024,10,PCIe,6590056,151.744
NVIDIA,sm_52,1024,16,4096,10000,1024,1,kernel,39239426,25.485
NVIDIA,sm_52,1024,16,4096,10000,1024,1,total,50997456,19.609
NVIDIA,sm_52,1024,16,4096,10000,1024,1,PCIe,7286118,137.247
NVIDIA,sm_52,1024,16,4096,10000,1024,2,kernel,38687424,25.848
NVIDIA,sm_52,1024,16,4096,10000,1024,2,total,50244698,19.903
NVIDIA,sm_52,1024,16,4096,10000,1024,2,PCIe,7191541,139.052
NVIDIA,sm_52,1024,16,4096,10000,1024,3,kernel,38858208,25.735
NVIDIA,sm_52,1024,16,4096,10000,1024,3,total,49915931,20.034
NVIDIA,sm_52,1024,16,4096,10000,1024,3,PCIe,7266007,137.627
NVIDIA,sm_52,1024,16,4096,10000,1024,4,kernel,38379745,26.055
NVIDIA,sm_52,1024,16,4096,10000,1024,4,total,49377356,20.252
NVIDIA,sm_52,1024,16,4096,10000,1024,4,PCIe,7232541,138.264
NVIDIA,sm_52,1024,16,4096,10000,1024,5,kernel,39122719,25.561
NVIDIA,sm_52,1024,16,4096,10000,1024,5,total,50897491,19.647
NVIDIA,sm_52,1024,16,4096,10000,1024,5,PCIe,7539184,132.640
NVIDIA,sm_52,1024,16,4096,10000,1024,6,kernel,38375553,26.058
NVIDIA,sm_52,1024,16,4096,10000,1024,6,total,49692508,20.124
NVIDIA,sm_52,1024,16,4096,10000,1024,6,PCIe,7200967,138.870
NVIDIA,sm_52,1024,16,4096,10000,1024,7,kernel,38581886,25.919
NVIDIA,sm_52,1024,16,4096,10000,1024,7,total,49592032,20.165
NVIDIA,sm_52,1024,16,4096,10000,1024,7,PCIe,7252697,137.880
NVIDIA,sm_52,1024,16,4096,10000,1024,8,kernel,38373089,26.060
NVIDIA,sm_52,1024,16,4096,10000,1024,8,total,49696615,20.122
NVIDIA,sm_52,1024,16,4096,10000,1024,8,PCIe,7229265,138.327
NVIDIA,sm_52,1024,16,4096,10000,1024,9,kernel,38561279,25.933
NVIDIA,sm_52,1024,16,4096,10000,1024,9,total,49493271,20.205
NVIDIA,sm_52,1024,16,4096,10000,1024,9,PCIe,7149822,139.864
NVIDIA,sm_52,1024,16,4096,10000,1024,10,kernel,38365150,26.065
NVIDIA,sm_52,1024,16,4096,10000,1024,10,total,49432850,20.229
NVIDIA,sm_52,1024,16,4096,10000,1024,10,PCIe,7222563,138.455
NVIDIA,sm_52,1024,64,1024,10000,1024,1,kernel,203384064,4.917
NVIDIA,sm_52,1024,64,1024,10000,1024,1,total,213961428,4.674
NVIDIA,sm_52,1024,64,1024,10000,1024,1,PCIe,6638913,150.627
NVIDIA,sm_52,1024,64,1024,10000,1024,2,kernel,203606171,4.911
NVIDIA,sm_52,1024,64,1024,10000,1024,2,total,213860641,4.676
NVIDIA,sm_52,1024,64,1024,10000,1024,2,PCIe,6470174,154.555
NVIDIA,sm_52,1024,64,1024,10000,1024,3,kernel,203723206,4.909
NVIDIA,sm_52,1024,64,1024,10000,1024,3,total,213829005,4.677
NVIDIA,sm_52,1024,64,1024,10000,1024,3,PCIe,6428590,155.555
NVIDIA,sm_52,1024,64,1024,10000,1024,4,kernel,204973083,4.879
NVIDIA,sm_52,1024,64,1024,10000,1024,4,total,215104235,4.649
NVIDIA,sm_52,1024,64,1024,10000,1024,4,PCIe,6430943,155.498
NVIDIA,sm_52,1024,64,1024,10000,1024,5,kernel,204275513,4.895
NVIDIA,sm_52,1024,64,1024,10000,1024,5,total,214448375,4.663
NVIDIA,sm_52,1024,64,1024,10000,1024,5,PCIe,6483713,154.233
NVIDIA,sm_52,1024,64,1024,10000,1024,6,kernel,205482117,4.867
NVIDIA,sm_52,1024,64,1024,10000,1024,6,total,215808888,4.634
NVIDIA,sm_52,1024,64,1024,10000,1024,6,PCIe,6447841,155.091
NVIDIA,sm_52,1024,64,1024,10000,1024,7,kernel,208741959,4.791
NVIDIA,sm_52,1024,64,1024,10000,1024,7,total,219405271,4.558
NVIDIA,sm_52,1024,64,1024,10000,1024,7,PCIe,6646380,150.458
NVIDIA,sm_52,1024,64,1024,10000,1024,8,kernel,205015076,4.878
NVIDIA,sm_52,1024,64,1024,10000,1024,8,total,215242307,4.646
NVIDIA,sm_52,1024,64,1024,10000,1024,8,PCIe,6474491,154.452
NVIDIA,sm_52,1024,64,1024,10000,1024,9,kernel,204062592,4.900
NVIDIA,sm_52,1024,64,1024,10000,1024,9,total,214293871,4.666
NVIDIA,sm_52,1024,64,1024,10000,1024,9,PCIe,6468628,154.592
NVIDIA,sm_52,1024,64,1024,10000,1024,10,kernel,205728409,4.861
NVIDIA,sm_52,1024,64,1024,10000,1024,10,total,215964379,4.630
NVIDIA,sm_52,1024,64,1024,10000,1024,10,PCIe,6478289,154.362
NVIDIA,sm_52,4096,64,65536,10000,1024,1,kernel,13162019531,0.076
NVIDIA,sm_52,4096,64,65536,10000,1024,1,total,13178182280,0.076
NVIDIA,sm_52,4096,64,65536,10000,1024,1,PCIe,12466884,80.213
NVIDIA,sm_52,4096,64,65536,10000,1024,2,kernel,13147160156,0.076
NVIDIA,sm_52,4096,64,65536,10000,1024,2,total,13164092592,0.076
NVIDIA,sm_52,4096,64,65536,10000,1024,2,PCIe,13172968,75.913
NVIDIA,sm_52,4096,64,65536,10000,1024,3,kernel,13135698242,0.076
NVIDIA,sm_52,4096,64,65536,10000,1024,3,total,13153144389,0.076
NVIDIA,sm_52,4096,64,65536,10000,1024,3,PCIe,13762745,72.660
NVIDIA,sm_52,4096,64,65536,10000,1024,4,kernel,13158970703,0.076
NVIDIA,sm_52,4096,64,65536,10000,1024,4,total,13177228552,0.076
NVIDIA,sm_52,4096,64,65536,10000,1024,4,PCIe,14511213,68.912
NVIDIA,sm_52,4096,64,65536,10000,1024,5,kernel,13158517578,0.076
NVIDIA,sm_52,4096,64,65536,10000,1024,5,total,13177051522,0.076
