Backend,Build,Device,Bitset_Bits,Top_K,Num_Queries,Num_Refs,Threads,Iteration,Timing_ns
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,27,500149118
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,28,526820219
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,29,519981374
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,30,530334563
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,31,527262892
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,32,505871330
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,33,518159589
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,34,497310432
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,35,498248427
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,36,501373284
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,37,513072574
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,38,502131409
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,39,502509600
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,40,495397650
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,41,513784925
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,42,508122041
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,43,510030012
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,44,502379870
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,45,572754826
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,46,671428526
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,47,499597403
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,48,521335685
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,49,519883104
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,50,538428748
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,51,506771255
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,52,519686228
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,53,501766197
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,54,517329812
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,55,521139232
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,56,520286022
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,57,504843109
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,58,523407174
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,59,505713241
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,60,507950117
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,61,512238569
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,62,499366986
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,63,534324273
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,64,522375556
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,65,571752766
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,66,501244249
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,67,547928895
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,68,525708954
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,69,546860192
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,70,510734460
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,71,529966071
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,72,600478757
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,73,710835473
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,74,534612326
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,75,660346494
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,76,523829203
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,77,511356191
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,78,525410057
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,79,528288160
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,80,508511036
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,81,520552214
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,82,509350472
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,83,511548783
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,84,528012326
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,85,515451567
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,86,532311037
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,87,519414340
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,88,510131025
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,89,506495432
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,90,527683736
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,91,502941020
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,92,510006108
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,93,513927940
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,94,522000185
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,95,508188877
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,96,517206923
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,97,513217987
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,98,506905803
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,99,504580987
FAISS,faiss_cpu,CPU,4096,128,1000,100000,20,100,504621215
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,1,76503645
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,2,75268168
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,3,74533679
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,4,73220590
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,5,73975323
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,6,73238423
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,7,73205414
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,8,73173996
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,9,73212804
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,10,73184072
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,11,73242195
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,12,74047403
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,13,74979331
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,14,73214297
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,15,73226139
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,16,73190353
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,17,73197449
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,18,73230352
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,19,73194323
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,20,73236209
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,21,74965491
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,22,73248411
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,23,73211758
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,24,73222904
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,25,73211226
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,26,74018985
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,27,73263218
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,28,73228384
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,29,74095543
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,30,74086703
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,31,73230252
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,32,73234736
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,33,73216788
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,34,73168578
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,35,73183891
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,36,73186786
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,37,74025014
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,38,74081042
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,39,73184651
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,40,74842301
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,41,73245568
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,42,73196438
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,43,73273111
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,44,73263210
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,45,73190033
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,46,74791165
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,47,73188817
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,48,73195611
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,49,73188450
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,50,73180462
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,51,73193971
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,52,73182996
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,53,74039745
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,54,74131647
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,55,74066136
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,56,73212575
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,57,73250768
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,58,73223679
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,59,73227210
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,60,73214711
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,61,73174986
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,62,74154627
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,63,74112042
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,64,73222399
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,65,73216166
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,66,73220263
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,67,74475389
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,68,73216299
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,69,73231728
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,70,74062408
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,71,74125560
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,72,73281072
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,73,73229880
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,74,73206620
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,75,73215130
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,76,73172455
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,77,73220089
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,78,74452826
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,79,73211570
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,80,74121378
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,81,74073841
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,82,73262719
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,83,73186725
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,84,73288919
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,85,73702409
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,86,74073194
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,87,73219599
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,88,74087949
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,89,73200639
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,90,73219772
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,91,73195225
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,92,73241542
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,93,73200043
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,94,74064205
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,95,75018425
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,96,73290576
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,97,74122424
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,98,73222763
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,99,73266830
FAISS,faiss_gpu,GPU_0,4096,128,1000,100000,0,100,73205211
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,1,203472167
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,2,202061789
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,3,202347461
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,4,206875197
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,5,202003151
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,6,206796801
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,7,204343762
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,8,202580712
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,9,202713836
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,10,213222009
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,11,204827166
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,12,202454543
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,13,202656412
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,14,202736464
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,15,205415775
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,16,202340971
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,17,202060318
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,18,213170098
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,19,202552648
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,20,203051124
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,21,202466919
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,22,208818101
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,23,202761891
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,24,202336063
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,25,202829684
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,26,204423079
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,27,208874966
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,28,202636164
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,29,203186379
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,30,203246621
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,31,203256610
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,32,203589463
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,33,203493439
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,34,202846184
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,35,210346504
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,36,201676193
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,37,202285494
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,38,246910962
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,39,202961134
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,40,205786834
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,41,202224384
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,42,202821469
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,43,208590105
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,44,201685182
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,45,202417635
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,46,202993776
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,47,202302456
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,48,208801779
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,49,202646078
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,50,202475142
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,51,203702566
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,52,202609019
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,53,203040888
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,54,202289275
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,55,203332705
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,56,209669594
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,57,206578689
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,58,202625488
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,59,202345789
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,60,207296019
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,61,202231332
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,62,202586341
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,63,203936346
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,64,202550154
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,65,202464212
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,66,202597063
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,67,202457967
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,68,203723769
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,69,213160832
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,70,230062153
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,71,233317751
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,72,214759268
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,73,205571644
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,74,203402547
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,75,203657871
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,76,202605127
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,77,208661869
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,78,202801951
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,79,207316134
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,80,202768438
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,81,208274507
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,82,204011878
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,83,202575470
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,84,204934301
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,85,202748673
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,86,202559563
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,87,202937535
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,88,202518959
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,89,202623119
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,90,202645498
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,91,202123503
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,92,203139381
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,93,202528877
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,94,208993655
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,95,202316832
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,96,203099986
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,97,202759812
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,98,209796960
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,99,202277085
OpenMP,bit_cpu,CPU,4096,256,1000,100000,20,100,203106207
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,1,186448640
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,2,199469651
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,3,206522540
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,4,207814594
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,5,191791705
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,6,227654029
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,7,200288144
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,8,200738234
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,9,204453953
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,10,204806136
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,11,219417640
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,12,205859714
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,13,190822044
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,14,201186742
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,15,198196093
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,16,219537389
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,17,197537384
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,18,204817139
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,19,197725580
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,20,206843158
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,21,204574658
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,22,196579708
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,23,197825723
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,24,201722420
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,25,197252491
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,26,209311889
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,27,190317425
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,28,209374924
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,29,222340015
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,30,200568118
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,31,207183977
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,32,214243425
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,33,201350480
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,34,193521149
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,35,207677614
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,36,211137165
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,37,208740206
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,38,198064127
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,39,215454253
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,40,226975227
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,41,193222986
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,42,201481981
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,43,201192465
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,44,195347088
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,45,220760191
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,46,203406879
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,47,204012426
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,48,194685138
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,49,192001275
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,50,197518912
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,51,182258097
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,52,197685627
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,53,183537129
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,54,210719036
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,55,207789459
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,56,193583082
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,57,191652062
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,58,202119907
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,59,201009316
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,60,206707477
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,61,193372646
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,62,182889857
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,63,189902398
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,64,191471081
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,65,207891116
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,66,201750511
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,67,189044155
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,68,211224904
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,69,186975315
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,70,206982218
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,71,195765670
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,72,182929284
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,73,196797460
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,74,191751798
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,75,205265521
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,76,198485085
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,77,206416047
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,78,188770792
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,79,187439581
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,80,197457503
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,81,208688351
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,82,208606244
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,83,200377304
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,84,209344145
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,85,212895053
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,86,201147988
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,87,197311044
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,88,202373138
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,89,196872909
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,90,195101105
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,91,200060272
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,92,208959521
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,93,212140813
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,94,210189987
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,95,200616860
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,96,199030243
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,97,199037197
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,98,209933457
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,99,222057584
OpenMP,bit_gpu,GPU_0,4096,256,1000,100000,0,100,202703198
FAISS,faiss_cpu,CPU,4096,256,1000,100000,20,1,509532710
FAISS,faiss_cpu,CPU,4096,256,1000,100000,20,2,532360246
